0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5260411561660874,7.688742268259613,11.598019459625325,15.283233823981615,18.743508184463117,22.00425587148835,25.152668157155208,28.28292706356051,31.430864868216638,34.59952328003954,37.83025045158138,41.19741914340827,44.7281328516504,48.3751865162596,52.09411351893259,55.91196382178779,59.88566590022465,64.0173248261119,68.25679652732622,72.58264700709276,77.0332884040363,81.64349973672951,86.38659658008557,91.20196779261293,96.05021807895938,100.91004191259267,105.74019199045465,110.48030715782718,115.08107693814814,119.49970471390468,123.6704434640509,127.5209725018918,131.03088335521616,134.24505612206852,137.21820694346843,139.97639629684335,142.5469184544885,144.98971186711307,147.3715223759976,149.7413764119111,152.16961439923205,154.7803253974751,157.6822995065593,160.86697221444533,164.229384872417,167.7020595809695,171.31315361230526,175.08365522560717,178.91958207914874,182.6618314319697,186.21967515702872,189.60009797900142,192.81344158970109,195.80850598093093,198.5167653003417,200.91729938707334,203.03483185500255,204.90697364377596,206.57953067835615,208.10417200011153,209.50406071781745,210.7581093162272,211.85572333335327,212.85775297021996,213.86408244490332,214.92064354177063,215.99587491644746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290116671689017,9.460521062324743,14.805642003964309,20.352233137610973,26.058012828343404,31.803008621550045,37.502944081549416,43.208884546674355,49.04591535769826,55.05944083345448,61.16481733896671,67.24060132626998,73.21668936376454,79.06708826278266,84.78132337154373,90.37307239754684,95.86374600105836,101.21614333001048,106.3270143266364,111.1339240034825,115.69697263252125,120.12285313860973,124.43617424637945,128.58767265143996,132.56962613639666,136.4433462416801,140.24141629768746,143.91530661692036,147.41293649651095,150.7531177007615,153.9833899983505,157.10876905993265,160.10771190270793,162.9803454462931,165.72245666454756,168.27146870354576,170.5375480988916,172.48281374709637,174.11412002405234,175.3991290448539,176.25977698411626,176.68018675335895,176.76963966890548,176.6745931732928,176.45590296588375,176.08302944962963,175.51000874816208,174.70898609757378,173.6622585686026,172.3908486603406,170.9848106421046,169.5377098960754,168.0393306023502,166.39062657129034,164.53577110956886,162.5103044876595,160.33261336655318,157.93203295487186,155.25474792657405,152.38033202066615,149.4368986478676,146.42233076476933,143.20178237438103,139.68118199595907,135.89650280612526,131.92481873109517,127.80712854738769,123.59491112968172,119.37086160690662,115.14288322991636,110.78341553354373,106.16713056833518,101.33707242215196,96.45167908775764,91.59339000053625,86.72452379443753,81.82593462361925,76.96886440220479,72.20735217311845,67.4826439717193,62.698168972309375,57.83711283986142,52.938112408296305,47.98543211783765,42.89600484222846,37.61478931793548,32.16634636200527,26.60193601325258,20.94458399581436,15.20917077075202,9.43715838888438,3.6726883187418307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3095946879963,39.06314703080153,38.89650866799418,38.87561805058094,39.029874465248525,39.3807287362935,39.95597468866907,40.76213893793929,41.75129035036685,42.833683717510766,43.93397343293551,45.037917625841594,46.19244594312137,47.47220440155968,48.94005229062533,50.61134820926234,52.43559995029925,54.32386623882485,56.21654463619709,58.12460042772473,60.08815470856038,62.09382974449252,64.0512734319604,65.8617593229171,67.50309780147339,69.04349973920044,70.58408429988717,72.19800834772573,73.91344335512207,75.72408328437227,77.58628139278485,79.39927580579626,81.01256354958625,82.29246948700195,83.20651380431642,83.8392935728832,84.31242635013508,84.68481160900552,84.92728585114672,84.97733532038907,84.80190593106566,84.41136017079083,83.82637420535207,83.03168510555999,81.95741863385244,80.51892816733334,78.69529808585145,76.56636736813374,74.2543200222095,71.82675615485303,69.26601639663618,66.51755604920038,63.53302798502367,60.26305257365233,56.652014023084384,52.68096409167228,48.4160069494564,43.998288291316925,39.58154244217285,35.270262102658435,31.092104120494348,27.01336631944043,22.99252265148189,19.029729534446496,15.153282775451732,11.355369408852086,7.571110068886753,3.745053587901104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.941385433398736,17.17294822220349,19.486136354125968,21.918306377422915,24.480514747117518,27.11231434346481,29.6768480892945,32.06326457580187,34.29892124386009,36.50075444441137,38.70906466103598,40.846835032052795,42.87382610324262,44.89404173758872,47.03852901293796,49.30432233867194,51.600164586588804,53.91036500595924,56.30276969183617,58.77742722049072,61.214586758275516,63.503753018992825,65.64283330909116,67.67621174498154,69.6135407636874,71.45689019744106,73.23629951781245,74.95438360400559,76.54917890031152,77.97979848295942,79.30879510906003,80.63137190799694,81.95452692018438,83.2148400462092,84.38773129921428,85.5033012406722,86.57457765214068,87.59502415540823,88.60023798326714,89.64031831280187,90.67720552099496,91.59698653508102,92.35474560188477,93.03149139961516,93.71350068072319,94.39163502266425,95.02457208703001,95.62276472463142,96.20228844216017,96.7201075929407,97.1364605218402,97.4944935343643,97.85017232425695,98.15537716807457,98.30629469972392,98.29774608934918,98.23700482099767,98.19772914859551,98.1456016689456,98.02587889336775,97.84170066483023,97.61246052222957,97.32534723647429,96.9689215386874,96.55646503765979,96.0772998134363,95.48303395301856,94.76721851920458,94.00254040056845,93.24315209275564,92.43645121081958,91.49038050166726,90.38601937743897,89.16125624156766,87.82935380553758,86.39857508193117,84.94303551555872,83.55580531166902,82.23693855574844,80.9267624285526,79.66154648988787,78.58950658162547,77.78638943001917,77.14355076532087,76.50113369462687,75.81933533713284,75.1456413717135,74.48111935721529,73.78476631615766,73.08371645425036,72.47308394757819,71.9947161326231,71.59694003844227,71.2351705939388,70.94375808868821,70.77840518086273,70.74100587289027,70.78952826522384,70.87255768477493,70.92408041253563,70.87584218559981,70.72095651052169,70.53087209627397,70.36478141035195,70.1863829178192,69.90650206847798,69.47896190561697,68.91471660307216,68.23714963331085,67.48238555889117,66.71905877485669,65.99320810976643,65.25104789376563,64.38164246603107,63.349655885957844,62.229356966452244,61.09287080521382,59.9244747101757,58.6681206664088,57.29716498971166,55.80161665743996,54.17137676314402,52.45149437480758,50.764321201496585,49.20250012806531,47.72582181723854,46.23514627882143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199449422319915,5.191666693926051,8.005179573571699,10.683965133117306,13.293583998379109,15.894891420306145,18.539914738760363,21.26242538879984,24.064405246348052,26.92331904275044,29.819325730495287,32.75400887377002,35.74649032787937,38.81620024005301,41.959230697529435,45.12373487343238,48.2083116765183,51.1022847448654,53.73778009575485,56.099940322669454,58.195200460045996,60.03355718676113,61.64648890553217,63.09158246339504,64.41111743264693,65.59464699181545,66.60312609467891,67.42189012098582,68.06824220344149,68.55763185366887,68.89937095876896,69.13393368484954,69.33865631802821,69.56579169979953,69.78295498307575,69.8930819475534,69.81030348010088,69.5114191415541,69.03166583728719,68.42920098566846,67.7390423145692,66.9311840542667,65.91106945785302,64.5850418014729,62.938496347746344,61.04572532431326,59.00875631025968,56.90075663542213,54.75714260989391,52.581460471897394,50.33935437128858,47.97266463616927,45.453670089257784,42.825536254145526,40.17045357896671,37.53697781487765,34.91062805489786,32.250091673052616,29.531362060069625,26.752225951186485,23.912463975238527,21.003490865133532,18.010613698935824,14.9153201301482,11.69801691878793,8.346392283099206,4.864048812767109,1.273307332984456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.640842760365274,33.18225113638758,34.796328608762096,36.4876661712445,38.20602949199581,39.882865336936504,41.481487664629846,43.02716942380383,44.58779644076248,46.20383220944836,47.82815145170373,49.35060805682861,50.69092102999316,51.852543839780594,52.8795785749665,53.78803757880489,54.56238978719015,55.19751690026807,55.70587405240883,56.085652456559195,56.31775603108524,56.408119573289035,56.412463594455765,56.404051722805676,56.42108568197004,56.439869365753715,56.38027093832255,56.143567002199404,55.68273184184634,55.05448506091943,54.378551094713245,53.726598181141725,53.071024542237,52.35875847537717,51.60549578814748,50.8859977886835,50.258014475131425,49.74245523894544,49.364859969913816,49.15680011716867,49.102043636968865,49.12900479993874,49.18399022960914,49.283669935897066,49.479319471505015,49.80719010315262,50.298353050446124,50.99118331017304,51.88240081597368,52.89228708427351,53.940479626269344,55.05478469288117,56.35071915004259,57.892284360338635,59.61808617898223,61.42002980030343,63.25141913594331,65.13364055532178,67.09571250269465,69.1430351331314,71.26170564230897,73.41969680680515,75.57845196410435,77.72920541803538,79.89961857584021,82.09753949294262,84.27160024079225,86.36642858191105,88.39924978700134,90.4323972668321,92.47359301675547,94.45483700053757,96.31940408495433,98.07949045566102,99.76401635183039,101.35281079666728,102.80064002726293,104.10112006669164,105.28788450472744,106.38161750063526,107.3638736749613,108.19642200642787,108.84609197777043,109.3041981086234,109.60887976542608,109.83919903318463,110.05440108529395,110.23208253132474,110.28230487567127,110.12309154366775,109.73410102425066,109.15512369183234,108.46033701040784,107.7229726417003,106.9676859603523,106.15347528661542,105.23302290887615,104.23282455696179,103.24620076807962,102.34523296461668,101.53288286662445,100.78216770730981,100.07083194534883,99.35496383367362,98.56208412346464,97.66382773548216,96.73298231010791,95.88030587123475,95.14418007451599,94.48152718321745,93.85575903279792,93.2885671090066,92.82950783142755,92.52248336522298,92.40625195196964,92.4977747232812,92.75704222498082,93.10951814332353,93.52384625978904,94.02966571127519,94.63927419469925,95.30002204038753,95.96330920945347,96.6585371960467,97.44090094725097,98.28813112212916,99.11229096614684
0.0,0.0,0.2720921341170772,0.6116182140201225,0.8063911178947194,0.9243113465403745,0.9832883112703641,0.9957221447320528,1.0369631552937904,1.1877312556787665,1.4459622654547637,1.7631618082535248,2.130922462725593,2.563388771288576,3.0291721625365504,3.474952044864981,3.8943249950613925,4.308560838848631,4.707328283052426,5.081234541490751,5.489655006089773,6.014394762132419,6.650683679083494,7.313005295213371,7.942171823519216,8.538588944927618,9.098634924544086,9.597006160377607,10.039926982756583,10.466705448779555,10.88830222973324,11.287952582117509,11.689552156956037,12.154638773551417,12.692464987082639,13.237678823881541,13.742311123109875,14.233043852027496,14.750721319530752,15.284964281194819,15.798232371027915,16.27145404292373,16.69851430858253,17.07147930448202,17.39181436001112,17.662239292685758,17.853780470187633,17.91779865828523,17.842088821398505,17.658976718502927,17.39665728713924,17.07174868588281,16.73320699398014,16.451512529315714,16.246122444038342,16.080218553904633,15.94550471170582,15.892529951013858,15.957350113684877,16.12667317437876,16.406106306097968,16.84970277881314,17.47380315815912,18.206490188309864,18.97923855607022,19.810922959905174,20.736715127005997,21.704625800528813,22.618854283358687,23.45621986707979,24.27171211398554,25.111777274518595,25.985135257275417,26.897759244559357,27.850400366240734,28.811547932264094,29.74986264672308,30.682756678016823,31.638067314144575,32.57892183063311,33.425556474362715,34.1508532103636,34.80543804826527,35.452343588935264,36.12487452790378,36.84308379944739,37.617273400796165,38.42701736358654,39.23603365723801,40.02977836736724,40.80464345828277,41.529001124644246,42.15721712577131,42.67674723640975,43.100470260169104,43.421110528632624,43.61989343197346,43.7168106325214,43.76747610792093,43.81146785956115,43.861621186120175,43.931238981242956,44.02145203085688,44.08821899421004,44.07136693642272,43.94834045634168,43.709401302293884,43.29965291815031,42.660829507052526,41.829909205141234,40.918440138797536,39.98054379256729,38.97442914533289,37.87149716039143,36.72332542751924,35.58500335251473,34.44327376973175,33.26670592166252,32.06964451264336,30.882561760308356,29.71585624183765,28.605992134002697,27.651120325989456,26.94347309748788,26.495092733382883,26.272436482486086,26.268278801089856
54.90873334232652,57.16498102413942,59.248243247709794,61.141379166716156,62.804344592494694,64.2716188586878,65.62378788463599,66.8789139664161,67.98866416811367,68.94509163043168,69.822292312017,70.6997816136359,71.60772460601433,72.56579013472654,73.6130267996189,74.76813348093563,76.01026026853143,77.32649804979164,78.72633057822412,80.17973962208171,81.60144439143778,82.9416422699073,84.2354051635046,85.50712538365875,86.68725820073087,87.70697643071503,88.63320772961133,89.61055787458048,90.68667338003095,91.7981190652315,92.92812915012018,94.16008779426511,95.53520057913761,96.96183329086509,98.33403609009937,99.65965923316992,100.99159372711907,102.297931540955,103.49961002814271,104.60312155277416,105.69817631840436,106.83503084267647,107.99474010070043,109.18072348019052,110.44408594194348,111.78981634567111,113.13428773287859,114.39134956821619,115.53536331180953,116.54115151155094,117.32830849134831,117.82342127912207,118.03237793892941,117.99529933753229,117.71005030544154,117.16203155133823,116.3958008541646,115.48319970606622,114.43373907191776,113.20545667224425,111.79878332948263,110.26912420258074,108.6435889348354,106.9030592019297,105.0720724510804,103.25712202565157,101.55395357361866,99.9691892079251,98.47714260356398,97.10725961960853,95.92402874719673,94.95755323107281,94.20990619619968,93.70193295278952,93.45326419539632,93.43262672234155,93.58729594853122,93.9111673011052,94.42287525937184,95.08254451878628,95.79738059519826,96.5128473356163,97.22470796785547,97.88743763204485,98.40255466070519,98.7539292511101,99.08422152977485,99.55760672678608,100.18313835076265,100.84577112015918,101.47828805888608,102.11026155281758,102.75036286494591,103.31426633793319,103.70206232715427,103.88153876622371,103.85903131492549,103.62320714775191,103.16124541544312,102.49130163015604,101.64219227379897,100.64166972552923,99.5628981967204,98.52998598804001,97.60903600501413,96.72178830211894,95.73731078627023,94.62928283373563,93.459571353109,92.20898049284366,90.72385297801097,88.8704142339224,86.6631097570777,84.18362856790618,81.4417137309737,78.39974766493407,75.09780802991358,71.66197084529065,68.18896636002393,64.69483210226775,61.182837869563684,57.690026274769544,54.24489086911697,50.84185634363446,47.490099191837444,44.23689513451385,41.10888396604427
2.469368825523354,2.360536303332432,2.1705290560156056,1.9448213580750018,1.744709917331948,1.5736380502033493,1.3692844034990204,1.068514392343701,0.6728841016666604,0.2606884725301152,0.0,0.0,0.1539008683719062,0.7487383177177379,1.5617403446628852,2.4094701108494725,3.143975250348072,3.7295129266678257,4.2141786812863655,4.635068400285773,4.96782899695738,5.159930817350357,5.1756586360609385,4.990473094076435,4.572519251647126,3.9118417238261647,3.0720996122373743,2.191823127820041,1.4264655501511747,0.8891211982440571,0.6235905424071683,0.5968341060155088,0.7117524198249169,0.8635191629491265,1.0192165300410156,1.2468034050633303,1.6521636886456124,2.2742749627445304,3.027521686431072,3.7328483145163984,4.209072493626108,4.360268425152891,4.205126084065047,3.838715400714694,3.3655556201161296,2.8520576010371332,2.3144453785276466,1.7328929729645415,1.0839593790571582,0.37857775369101543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26541729371998257
40.08338479465546,40.17438440846538,40.275265399977364,40.41531146317605,40.53825780457379,40.57926191304581,40.57772696188858,40.640784243971105,40.79738711725199,40.96421545273168,41.07221985713777,41.15438916987496,41.27537309616865,41.44276317260288,41.63835406658433,41.87138222447126,42.12137535291879,42.27402239131857,42.21805247725716,41.9982857648787,41.7689670283049,41.57895323999748,41.31292693964376,40.89886323844324,40.47282753086728,40.2428790793729,40.24967118625567,40.360202224784295,40.45516547944032,40.51049568228096,40.51482560635318,40.43614293207925,40.29548888988614,40.16356228416504,40.041082532655366,39.84110950022096,39.54685111925387,39.29277235042988,39.207346414849624,39.246900701095186,39.27178581123129,39.22262486206401,39.121489792533296,38.958115054234,38.70507491411877,38.41861408926998,38.184552201478674,37.96271731326188,37.631871895446636,37.221891827943374,36.94865976387811,36.93820054951796,37.046217249398396,37.05912343782426,36.961946647046794,36.86803384945663,36.7703157588512,36.54084671125358,36.15303807307518,35.73455276711478,35.38642732131372,35.10652578861339,34.925763143475194,34.955696319755035,35.21705531283395,35.55375787336946,35.8205513542485,36.04648135954362,36.2980176359012,36.48453950848406,36.454542751552665,36.228190361253574,35.98048380505953,35.825258979519035,35.768495283084924,35.84978880699111,36.13951627501831,36.5626719699912,36.91001993187309,37.1067169085256,37.31349440736331,37.65579134679532,37.99850581575521,38.13525102940282,38.086095074332164,38.03011833064806,38.015388270141,37.933235928553295,37.756445621057146,37.59794973747981,37.50026845345735,37.35534999890178,37.11281532207022,36.909979748173875,36.88463347121773,36.97996308051466,37.05811365490544,37.108680207420846,37.20018312985596,37.289820038792755,37.24476345981702,37.04314355336897,36.811973290896276,36.64929699980132,36.533426535871456,36.43595327034488,36.39617817544617,36.42110174335317,36.42329714280694,36.35016811434956,36.29121344904677,36.34427951705707,36.42503930978363,36.33368419827511,36.002994462659686,35.568299286687655,35.1812917639721,34.87024535431454,34.62179033938702,34.47464789244433,34.43389470426051,34.38166362922029,34.20711926976021,33.98479447232662,33.8773472578619,33.858886432873604,33.69158928297901
