0.2713366448879242,0.5382389426231384,0.7963711619377136,1.0420538187026978,1.2721519470214844,1.484103798866272,1.6759295463562012,1.8462132215499878,1.9940706491470337,2.1191184520721436,2.2214298248291016,2.301478385925293,2.360060930252075,2.3982276916503906,2.4172239303588867,2.41843581199646,2.403345823287964,2.37351655960083,2.3305790424346924,2.276201009750366,2.212047576904297,2.139742136001587,2.0608391761779785,1.976802110671997,1.8889802694320679,1.7986040115356445,1.7067965269088745,1.6145843267440796,1.5228891372680664,1.4325097799301147,1.344107747077942,1.2582093477249146,1.175208330154419,1.0953820943832397,1.018917202949524,0.9459443688392639,0.8765608668327332,0.8108370900154114,0.7488111257553101,0.6904879212379456,0.635837197303772,0.5847925543785095,0.5372529029846191,0.49309203028678894,0.4521714746952057,0.4143500030040741,0.37948331236839294,0.34742289781570435,0.3180142641067505,0.2910960614681244,0.2665025591850281,0.2440677434206009,0.22363343834877014,0.20505297183990479,0.18819290399551392,0.17293153703212738,0.15915782749652863,0.14676985144615173,0.13567252457141876,0.12577593326568604,0.11699582636356354,0.10925570875406265,0.10248791426420212,0.09663298726081848,0.09163828194141388,0.08745671808719635,0.08404572308063507,0.08136637508869171,0.07938326895236969,0.07806537300348282,0.0773870050907135,0.07732812315225601,0.07787390798330307,0.07901465892791748,0.0807453989982605,0.0830649808049202,0.08597470819950104,0.08947770297527313,0.09357895702123642,0.09828487038612366,0.10360212624073029,0.10953672230243683,0.11609402298927307,0.12327852845191956,0.1310923993587494,0.13953368365764618,0.14859597384929657,0.1582689881324768,0.16853797435760498,0.17938242852687836,0.19077585637569427,0.2026863545179367,0.21507631242275238,0.22789914906024933,0.24109743535518646,0.25460317730903625,0.26833832263946533,0.28221264481544495,0.29612091183662415,0.3099426031112671,0.3235425651073456,0.33676856756210327,0.3494506776332855,0.36140522360801697,0.37244337797164917,0.38237422704696655,0.3910024166107178,0.3981257975101471,0.40353620052337646,0.40701988339424133,0.408357709646225,0.4073305130004883,0.4037323296070099,0.39738062024116516,0.38811737298965454,0.37580689787864685,0.3603385090827942,0.3416348993778229,0.3196597397327423,0.2944261133670807,0.26601025462150574,0.2345629632472992,0.2003130316734314,0.1635633111000061,0.12468605488538742,0.08412056416273117,0.04237046465277672
0.0038649239577353,0.007668941747397184,0.011355140246450901,0.014873736537992954,0.01818179339170456,0.02124336175620556,0.02402949333190918,0.026518147438764572,0.028693968430161476,0.03054789826273918,0.03207699581980705,0.033284176141023636,0.034177910536527634,0.03477158397436142,0.03508271649479866,0.03513212874531746,0.03494322672486305,0.034541115164756775,0.033951662480831146,0.033200595527887344,0.032312728464603424,0.03131172060966492,0.030220236629247665,0.029059981927275658,0.027851354330778122,0.026612918823957443,0.025361206382513046,0.024110931903123856,0.02287527360022068,0.021665848791599274,0.02049257792532444,0.0193637702614069,0.018286529928445816,0.017267173156142235,0.016311418265104294,0.015424350276589394,0.014610419981181622,0.013873622752726078,0.013217676430940628,0.012646131217479706,0.012162378989160061,0.011769761331379414,0.011471780948340893,0.011272440664470196,0.011176487430930138,0.011189522221684456,0.011318011209368706,0.011569397523999214,0.01195239182561636,0.012477315030992031,0.013156318105757236,0.014003396965563297,0.01503444742411375,0.016267549246549606,0.01772349327802658,0.019426217302680016,0.02140304073691368,0.023684784770011902,0.026306066662073135,0.029305748641490936,0.032727330923080444,0.03661923110485077,0.04103488102555275,0.046032845973968506,0.051676902920007706,0.05803647264838219,0.06518731266260147,0.07321251928806305,0.08220290392637253,0.09225784242153168,0.10348619520664215,0.11600739508867264,0.12995129823684692,0.14545704424381256,0.16267213225364685,0.1817529946565628,0.20286571979522705,0.22618578374385834,0.2518981397151947,0.28019949793815613,0.31130126118659973,0.3454298973083496,0.3828212320804596,0.42371296882629395,0.4683367908000946,0.5169082283973694,0.5696150064468384,0.6266096830368042,0.68800288438797,0.7538597583770752,0.8241923451423645,0.8989578485488892,0.9780596494674683,1.0613491535186768,1.148621916770935,1.2395992279052734,1.333910584449768,1.4310693740844727,1.5304487943649292,1.6312627792358398,1.7325654029846191,1.8332641124725342,1.9321290254592896,2.0277888774871826,2.1187596321105957,2.203497886657715,2.2804579734802246,2.3480968475341797,2.404850721359253,2.4491126537323,2.4792544841766357,2.4936585426330566,2.4907288551330566,2.468916416168213,2.4267663955688477,2.362995147705078,2.2765908241271973,2.166867733001709,2.033515453338623,1.8766249418258667,1.6967442035675049,1.495712399482727,1.2760372161865234,1.040456771850586,0.7919074892997742,0.5334867238998413,0.26841622591018677
0.034561119973659515,0.0691118910908699,0.1036209762096405,0.13806767761707306,0.17243123054504395,0.20669081807136536,0.24082589149475098,0.2748158276081085,0.3086399734020233,0.3422779142856598,0.3757098913192749,0.4089154899120331,0.4418748617172241,0.47456809878349304,0.5069754123687744,0.5390775799751282,0.5708547234535217,0.6022878885269165,0.6333582997322083,0.6640468835830688,0.6943356990814209,0.7242059111595154,0.7536394000053406,0.7826193571090698,0.8111276626586914,0.8391472101211548,0.8666611313819885,0.893653154373169,0.9201073050498962,0.946007490158081,0.9713374972343445,0.9960824251174927,1.0202279090881348,1.0437593460083008,1.0666614770889282,1.088921308517456,1.1105254888534546,1.1314606666564941,1.1517136096954346,1.1712729930877686,1.1901276111602783,1.208266019821167,1.2256770133972168,1.2423490285873413,1.2582727670669556,1.273438572883606,1.287837028503418,1.3014588356018066,1.3142964839935303,1.326342225074768,1.3375890254974365,1.3480305671691895,1.357659935951233,1.3664714097976685,1.3744590282440186,1.381618857383728,1.3879472017288208,1.3934401273727417,1.398093819618225,1.4019047021865845,1.4048709869384766,1.406990647315979,1.4082634449005127,1.408687710762024,1.4082634449005127,1.406990647315979,1.4048709869384766,1.4019047021865845,1.398093819618225,1.3934401273727417,1.3879472017288208,1.381618857383728,1.3744590282440186,1.3664714097976685,1.357659935951233,1.3480305671691895,1.3375890254974365,1.326342225074768,1.3142962455749512,1.3014583587646484,1.2878360748291016,1.2734370231628418,1.2582707405090332,1.2423466444015503,1.2256741523742676,1.2082626819610596,1.1901235580444336,1.171268105506897,1.1517078876495361,1.1314541101455688,1.1105183362960815,1.0889136791229248,1.0666532516479492,1.043750524520874,1.0202186107635498,0.9960724711418152,0.9713269472122192,0.945996105670929,0.9200952649116516,0.893640398979187,0.8666475415229797,0.8391329050064087,0.8111125230789185,0.78260338306427,0.7536225914955139,0.7241881489753723,0.6943169832229614,0.6640271544456482,0.633337676525116,0.6022663116455078,0.5708321928977966,0.5390540957450867,0.5069509744644165,0.47454267740249634,0.4418484568595886,0.4088881015777588,0.3756815195083618,0.3422485291957855,0.3086095154285431,0.2747843265533447,0.24079330265522003,0.20665714144706726,0.1723964363336563,0.1380317658185959,0.10358394682407379,0.06907374411821365,0.03452196344733238
0.005066265352070332,0.010091520845890045,0.01503702625632286,0.019866986200213432,0.02454918622970581,0.02905559167265892,0.03336278349161148,0.03745196387171745,0.04130836948752403,0.044920630753040314,0.04828084260225296,0.051384974271059036,0.054233044385910034,0.0568290650844574,0.059180960059165955,0.06130040064454079,0.06320184469223022,0.06490098685026169,0.06641364097595215,0.06775575131177902,0.06894368678331375,0.06999380141496658,0.07092133164405823,0.07173986732959747,0.07246171683073044,0.07309849560260773,0.07366116344928741,0.07415982335805893,0.07460374385118484,0.07500174641609192,0.07536271959543228,0.0756961777806282,0.07601197063922882,0.07631981372833252,0.0766289085149765,0.07694780826568604,0.07728492468595505,0.07764894515275955,0.078048937022686,0.07849429547786713,0.0789947584271431,0.07956074178218842,0.08020366728305817,0.08093638718128204,0.0817737877368927,0.08273341506719589,0.08383619785308838,0.08510682731866837,0.08657381683588028,0.08826921135187149,0.09022865444421768,0.09249155223369598,0.09510140120983124,0.0981060191988945,0.10155805200338364,0.10551577806472778,0.11004386097192764,0.11521311104297638,0.12110026925802231,0.12778861820697784,0.13536925613880157,0.1439417600631714,0.15361352264881134,0.16449898481369019,0.17672084271907806,0.19041116535663605,0.20571143925189972,0.2227705419063568,0.2417430281639099,0.26278817653656006,0.2860698401927948,0.31175562739372253,0.34001684188842773,0.37102845311164856,0.4049660265445709,0.4419996738433838,0.482288658618927,0.5259794592857361,0.5732060670852661,0.6240864992141724,0.6787118315696716,0.7371347546577454,0.7993541359901428,0.8653026223182678,0.9348388314247131,1.0077383518218994,1.0836946964263916,1.162321925163269,1.2431565523147583,1.3256577253341675,1.409208059310913,1.4931206703186035,1.5766422748565674,1.6589642763137817,1.7392351627349854,1.816577434539795,1.8901041746139526,1.9589287042617798,2.0221710205078125,2.0789737701416016,2.1285316944122314,2.170116424560547,2.203080177307129,2.2268619537353516,2.24099063873291,2.2450873851776123,2.238858699798584,2.222097158432007,2.194674015045166,2.156540632247925,2.107734441757202,2.048370599746704,1.97864830493927,1.8988555669784546,1.8093478679656982,1.7105133533477783,1.6027601957321167,1.4865367412567139,1.3623605966567993,1.2308279275894165,1.0925942659378052,0.9483538866043091,0.7988319993019104,0.6447867155075073,0.4870133697986603,0.32635074853897095,0.16369301080703735
0.026084521785378456,0.052158769220113754,0.07821623980998993,0.10425359755754471,0.13027042150497437,0.15627115964889526,0.1822666972875595,0.20827502012252808,0.23431827127933502,0.2604205012321472,0.2866077125072479,0.31290900707244873,0.3393527567386627,0.3659588396549225,0.3927346169948578,0.4196803867816925,0.4467994272708893,0.47410082817077637,0.5015941262245178,0.5292823910713196,0.5571689605712891,0.585260272026062,0.613564670085907,0.6420765519142151,0.6707687377929688,0.6996015310287476,0.7285391092300415,0.7575538158416748,0.7866155505180359,0.8156867623329163,0.8447331190109253,0.8737366795539856,0.9026929140090942,0.9315877556800842,0.9603820443153381,0.9890190958976746,1.0174431800842285,1.0456037521362305,1.0734453201293945,1.1009020805358887,1.1279085874557495,1.1544114351272583,1.1803747415542603,1.2057750225067139,1.2305946350097656,1.2548108100891113,1.2783879041671753,1.3012690544128418,1.3233695030212402,1.3445801734924316,1.364771842956543,1.3838107585906982,1.4015716314315796,1.4180389642715454,1.433197259902954,1.4470340013504028,1.4595355987548828,1.4706908464431763,1.48048996925354,1.4889254570007324,1.4959882497787476,1.5016725063323975,1.5059739351272583,1.5088893175125122,1.5104165077209473,1.5105534791946411,1.5093004703521729,1.5066592693328857,1.5026321411132812,1.4972237348556519,1.49043869972229,1.4822843074798584,1.4727684259414673,1.461899995803833,1.4496890306472778,1.4361467361450195,1.4212863445281982,1.4051209688186646,1.3876659870147705,1.3689383268356323,1.3489550352096558,1.3277345895767212,1.3052964210510254,1.2816613912582397,1.2569606304168701,1.2313480377197266,1.2049760818481445,1.1779943704605103,1.150542140007019,1.1227412223815918,1.0946897268295288,1.0664640665054321,1.0381226539611816,1.0097129344940186,0.9812731742858887,0.9528263807296753,0.924375057220459,0.8959124088287354,0.8674375414848328,0.8389613628387451,0.8104937672615051,0.782035231590271,0.753585159778595,0.7251523733139038,0.6967476010322571,0.6683645248413086,0.639969527721405,0.6115126609802246,0.5829440951347351,0.5542213916778564,0.5253074765205383,0.4961683750152588,0.46678104996681213,0.4371374249458313,0.4072401821613312,0.37709417939186096,0.34670257568359375,0.3160696029663086,0.28520315885543823,0.2541157305240631,0.22282281517982483,0.19134309887886047,0.15969951450824738,0.12791912257671356,0.09603101760149002,0.06406378000974655,0.032044705003499985
2.0173554730718024e-05,4.1187817259924486e-05,6.391752685885876e-05,8.930420153774321e-05,0.00011838997306767851,0.00015235415776260197,0.0001925550604937598,0.00024057885457295924,0.00029829490813426673,0.0003679187211673707,0.00045208766823634505,0.0005539539270102978,0.0006772929336875677,0.0008266266086138785,0.0010073635494336486,0.0012259635841473937,0.0014901342801749706,0.001809044391848147,0.002193548483774066,0.002656440017744899,0.00321274995803833,0.0038801152259111404,0.004679189994931221,0.005634065251797438,0.0067727090790867805,0.008127466775476933,0.009735672734677792,0.011640354059636593,0.013891051523387432,0.016544559970498085,0.019665641710162163,0.023327665403485298,0.02761337347328663,0.032615695148706436,0.03843842074275017,0.04519641026854515,0.05301526188850403,0.062030550092458725,0.07238689810037613,0.08423728495836258,0.09774161130189896,0.1130642294883728,0.13037022948265076,0.14982296526432037,0.17158445715904236,0.19581560790538788,0.22267425060272217,0.2523076832294464,0.2848430275917053,0.32038044929504395,0.35899031162261963,0.40070948004722595,0.44552862644195557,0.4933748245239258,0.5440950989723206,0.5974481105804443,0.6531029939651489,0.7106366753578186,0.7695373296737671,0.8292136192321777,0.8890097737312317,0.9482191205024719,1.0060880184173584,1.0624099969863892,1.1170998811721802,1.1700743436813354,1.2212520837783813,1.2705554962158203,1.3179088830947876,1.3632402420043945,1.4064795970916748,1.4475607872009277,1.486422061920166,1.5230056047439575,1.5572551488876343,1.5891189575195312,1.6185487508773804,1.6455001831054688,1.6699333190917969,1.6918104887008667,1.7110998630523682,1.7277730703353882,1.7418053150177002,1.7531746625900269,1.7618653774261475,1.7678641080856323,1.7711633443832397,1.771759271621704,1.7696517705917358,1.7648447751998901,1.757347583770752,1.7471716403961182,1.7343337535858154,1.718854308128357,1.7007569074630737,1.6800698041915894,1.656825065612793,1.6310603618621826,1.6028149127960205,1.57213294506073,1.5390602350234985,1.5036492347717285,1.4659534692764282,1.4260313510894775,1.3839434385299683,1.3397539854049683,1.293531060218811,1.2453453540802002,1.19527006149292,1.1433826684951782,1.0897608995437622,1.0344879627227783,0.9776469469070435,0.9193238019943237,0.8596072793006897,0.7985883355140686,0.7363595962524414,0.6730156540870667,0.6086521744728088,0.5433675050735474,0.4772600829601288,0.4104301333427429,0.34297874569892883,0.2750081717967987,0.20662102103233337,0.1379212588071823,0.0690128281712532
0.0036043552681803703,0.007272285409271717,0.011067344807088375,0.015053519047796726,0.01929551362991333,0.023858945816755295,0.0288104135543108,0.034217555075883865,0.0401492603123188,0.04667573422193527,0.053868524730205536,0.06180019676685333,0.07054417580366135,0.08017469197511673,0.09076688438653946,0.10239668190479279,0.11514103412628174,0.12907791137695312,0.14428509771823883,0.16083739697933197,0.1788042187690735,0.19824804365634918,0.2192247360944748,0.24178290367126465,0.2659621834754944,0.2917909324169159,0.3192843198776245,0.3484402000904083,0.3792336881160736,0.4116123914718628,0.44549646973609924,0.48078247904777527,0.5173466801643372,0.5550428628921509,0.5937002301216125,0.6331192851066589,0.6730726957321167,0.713308572769165,0.7535584568977356,0.7935487627983093,0.8330132365226746,0.87171471118927,0.9096187353134155,0.9466915130615234,0.9829000234603882,1.0182119607925415,1.0525963306427002,1.0860223770141602,1.1184598207473755,1.1498810052871704,1.1802582740783691,1.20956552028656,1.2377779483795166,1.2648694515228271,1.290818691253662,1.3156033754348755,1.339201807975769,1.3615937232971191,1.3827617168426514,1.402687430381775,1.4213554859161377,1.4387493133544922,1.4548554420471191,1.4696623086929321,1.4831587076187134,1.4953330755233765,1.506176233291626,1.5156809091567993,1.5238392353057861,1.530645728111267,1.5360963344573975,1.5401890277862549,1.5429223775863647,1.5442960262298584,1.5443098545074463,1.5429660081863403,1.540268063545227,1.5362199544906616,1.5308271646499634,1.5240954160690308,1.516032338142395,1.5066474676132202,1.4959501028060913,1.4839515686035156,1.4706649780273438,1.456102967262268,1.440279483795166,1.4232099056243896,1.404910922050476,1.3853999376296997,1.36469566822052,1.3428163528442383,1.3197835683822632,1.2956175804138184,1.2703416347503662,1.2439764738082886,1.216548204421997,1.188080072402954,1.1585984230041504,1.128128170967102,1.0966966152191162,1.0643322467803955,1.0310624837875366,0.9969175457954407,0.9619269967079163,0.9261204600334167,0.8895298838615417,0.8521865606307983,0.8141226768493652,0.7753705382347107,0.7359638214111328,0.6959362626075745,0.6553216576576233,0.6141548752784729,0.5724709630012512,0.5303052067756653,0.48769333958625793,0.4446713328361511,0.4012753367424011,0.3575422465801239,0.31350889801979065,0.2692122459411621,0.2246895432472229,0.17997819185256958,0.13511599600315094,0.09014036506414413,0.045089080929756165
0.07501673698425293,0.14990435540676117,0.22453391551971436,0.2987768352031708,0.37250521779060364,0.44559216499328613,0.5179117918014526,0.589339554309845,0.6597524285316467,0.7290292978286743,0.7970508337020874,0.8636993169784546,0.9288592338562012,0.9924185872077942,1.054267406463623,1.1142982244491577,1.1724073886871338,1.2284945249557495,1.2824616432189941,1.3342171907424927,1.3836703300476074,1.4307349920272827,1.4753291606903076,1.517374873161316,1.5567986965179443,1.5935320854187012,1.6275103092193604,1.6586734056472778,1.6869683265686035,1.7123442888259888,1.7347557544708252,1.7541639804840088,1.770533800125122,1.7838354110717773,1.7940458059310913,1.801144003868103,1.8051186800003052,1.8059606552124023,1.803667426109314,1.798241376876831,1.7896898984909058,1.778028130531311,1.7632750272750854,1.745453953742981,1.7245965003967285,1.70073664188385,1.6739147901535034,1.6441775560379028,1.6115742921829224,1.5761618614196777,1.5380003452301025,1.4971543550491333,1.45369553565979,1.4078733921051025,1.360069751739502,1.310683012008667,1.2601152658462524,1.2087607383728027,1.1569863557815552,1.1051161289215088,1.0534342527389526,1.002203106880188,0.9516722559928894,0.9020614624023438,0.8535416722297668,0.8062404990196228,0.7602646350860596,0.715713381767273,0.6726762056350708,0.6312260627746582,0.5914219617843628,0.5533101558685303,0.5169206261634827,0.4822647273540497,0.4493387043476105,0.4181325435638428,0.38863080739974976,0.3608061969280243,0.3346157670021057,0.31000298261642456,0.2869046628475189,0.26525625586509705,0.24499614536762238,0.2260666787624359,0.20841023325920105,0.19196580350399017,0.17667031288146973,0.16246414184570312,0.1492934674024582,0.13710713386535645,0.12585075199604034,0.11546581983566284,0.10589229315519333,0.0970723107457161,0.0889507532119751,0.08147529512643814,0.07459625601768494,0.06826720386743546,0.06244490295648575,0.05708907172083855,0.05216224119067192,0.047630343586206436,0.04346270486712456,0.03963148966431618,0.03611080348491669,0.032876044511795044,0.029904061928391457,0.027173347771167755,0.02466406673192978,0.02235778234899044,0.020237132906913757,0.018285643309354782,0.0164877288043499,0.014828736893832684,0.01329515129327774,0.011874526739120483,0.010555344633758068,0.009326748549938202,0.008178399875760078,0.0071005248464643955,0.006083974614739418,0.005120140500366688,0.004200777970254421,0.003317891852930188,0.002463744254782796,0.0016308550257235765,0.0008119663689285517
0.032772600650787354,0.06557153910398483,0.0984255000948906,0.1313658058643341,0.16442489624023438,0.1976350098848343,0.231028214097023,0.26463714241981506,0.2984931468963623,0.33262091875076294,0.36703231930732727,0.40172308683395386,0.43667617440223694,0.4718654751777649,0.5072565078735352,0.5428043603897095,0.5784496068954468,0.614118754863739,0.6497287750244141,0.685194730758667,0.7204380631446838,0.7553906440734863,0.7899900674819946,0.8241757154464722,0.8578920364379883,0.8910974860191345,0.9237684011459351,0.9558970928192139,0.9874807000160217,1.0185166597366333,1.04900062084198,1.078924536705017,1.10826575756073,1.1369861364364624,1.1650261878967285,1.1923052072525024,1.2187168598175049,1.244134545326233,1.2684426307678223,1.2916179895401,1.3136402368545532,1.3344897031784058,1.3541464805603027,1.372591257095337,1.3898086547851562,1.4057800769805908,1.420492172241211,1.4339303970336914,1.4460810422897339,1.4569323062896729,1.466487169265747,1.4748356342315674,1.4820516109466553,1.4881913661956787,1.493291974067688,1.4973779916763306,1.500464916229248,1.5025508403778076,1.5036096572875977,1.5035901069641113,1.5024254322052002,1.5000367164611816,1.4963332414627075,1.4912701845169067,1.4848511219024658,1.4770817756652832,1.4679677486419678,1.4575152397155762,1.4457331895828247,1.432631492614746,1.418221116065979,1.402513861656189,1.385522723197937,1.367262601852417,1.3477487564086914,1.326998233795166,1.3050283193588257,1.2818596363067627,1.2575126886367798,1.232008695602417,1.205442190170288,1.1779229640960693,1.149558186531067,1.1204584836959839,1.0907403230667114,1.060526967048645,1.0299419164657593,0.9991068243980408,0.9681307077407837,0.9371128082275391,0.906151294708252,0.8753443360328674,0.8447766900062561,0.8145091533660889,0.7845785021781921,0.7550110220909119,0.7258338928222656,0.6970726847648621,0.6687459349632263,0.6408630013465881,0.6134189367294312,0.5863961577415466,0.5597705841064453,0.533521831035614,0.5076373815536499,0.4821101725101471,0.4569346010684967,0.43210744857788086,0.4076291024684906,0.38350337743759155,0.3597329556941986,0.33631718158721924,0.3132522404193878,0.2905341684818268,0.26815780997276306,0.2461160570383072,0.2243966907262802,0.20298175513744354,0.18184836208820343,0.16097071766853333,0.1403224766254425,0.1198781281709671,0.09961246699094772,0.07949947565793991,0.059511296451091766,0.03961890935897827,0.01979234628379345
0.04029490053653717,0.08049477636814117,0.12050486356019974,0.1602308452129364,0.19957897067070007,0.23845666646957397,0.27677223086357117,0.31443557143211365,0.3513578474521637,0.38745245337486267,0.4226342439651489,0.45682087540626526,0.4899318814277649,0.5218896865844727,0.5526231527328491,0.5821002125740051,0.6102772951126099,0.6370936632156372,0.6624870896339417,0.6864168047904968,0.7088736891746521,0.7298654913902283,0.7493970990180969,0.7674728035926819,0.7841141223907471,0.7993654012680054,0.813279390335083,0.8259000182151794,0.8372598886489868,0.8473891019821167,0.8563201427459717,0.8640828728675842,0.8706941604614258,0.8761539459228516,0.8804506659507751,0.8835726976394653,0.8855293393135071,0.8863698840141296,0.886187732219696,0.8851120471954346,0.8832976222038269,0.8809283375740051,0.8782236576080322,0.8754324913024902,0.8728053569793701,0.8705669045448303,0.8689085841178894,0.8680015206336975,0.868008553981781,0.8690763115882874,0.8713160753250122,0.8747967481613159,0.8795560002326965,0.8856192231178284,0.8930078744888306,0.9017319083213806,0.9117841720581055,0.9231453537940979,0.9357970952987671,0.9497305750846863,0.9649418592453003,0.9814171195030212,0.9991160035133362,1.0179615020751953,1.0378426313400269,1.0586260557174683,1.0801599025726318,1.1022694110870361,1.1247540712356567,1.1474040746688843,1.1700292825698853,1.192476749420166,1.2146135568618774,1.2363033294677734,1.2574069499969482,1.2778156995773315,1.2974750995635986,1.3163726329803467,1.3345072269439697,1.351880431175232,1.3685030937194824,1.3844062089920044,1.3996292352676392,1.4141943454742432,1.42808997631073,1.4412658214569092,1.4536290168762207,1.4650481939315796,1.4753540754318237,1.4843372106552124,1.4917367696762085,1.4972422122955322,1.500504970550537,1.501157522201538,1.4988125562667847,1.493299126625061,1.484630823135376,1.4728277921676636,1.4579174518585205,1.439932942390442,1.418913722038269,1.3949054479599,1.3679609298706055,1.338138222694397,1.3055006265640259,1.270118236541748,1.232067584991455,1.191428780555725,1.1482881307601929,1.1027374267578125,1.0548728704452515,1.0047950744628906,0.9526110291481018,0.8984299302101135,0.8423662185668945,0.7845373749732971,0.7250650525093079,0.6640745401382446,0.6016933917999268,0.5380523800849915,0.4732855260372162,0.40752801299095154,0.3409177362918854,0.2735939621925354,0.2056979238986969,0.1373715102672577,0.06875769048929214
