0.0032812876161187887,0.0065465462394058704,0.009780398570001125,0.01296861283481121,0.016098471358418465,0.019159231334924698,0.022142557427287102,0.025042690336704254,0.027856560423970222,0.030583953484892845,0.033227480947971344,0.035792578011751175,0.0382876917719841,0.04072444513440132,0.043117038905620575,0.045481398701667786,0.047835540026426315,0.05020119994878769,0.05260477960109711,0.05507631227374077,0.057647522538900375,0.06035104766488075,0.06322108209133148,0.06629452109336853,0.06961233913898468,0.07322041690349579,0.0771695226430893,0.08151378482580185,0.08630988001823425,0.09161750227212906,0.09750010818243027,0.10402396321296692,0.11125759780406952,0.11927449703216553,0.1281571239233017,0.1379978507757187,0.14889563620090485,0.16095122694969177,0.1742662936449051,0.18894527852535248,0.20509783923625946,0.2228413075208664,0.24230000376701355,0.26360028982162476,0.28686532378196716,0.3122149407863617,0.3397730588912964,0.3696676194667816,0.402019739151001,0.43693098425865173,0.4744803011417389,0.5147292613983154,0.557722270488739,0.6034838557243347,0.6520162224769592,0.7032976746559143,0.757274329662323,0.8138512969017029,0.8728917837142944,0.9342140555381775,0.9975798726081848,1.0626899003982544,1.1292009353637695,1.196755051612854,1.2649785280227661,1.3334555625915527,1.4017093181610107,1.4692085981369019,1.535388708114624,1.5996757745742798,1.6615155935287476,1.7203927040100098,1.7758138179779053,1.8272833824157715,1.874306321144104,1.9164149761199951,1.9531699419021606,1.9841334819793701,2.008875608444214,2.027024745941162,2.0383265018463135,2.0426337718963623,2.0398783683776855,2.0300416946411133,2.0131514072418213,1.9893025159835815,1.9586830139160156,1.9215885400772095,1.878389596939087,1.829480767250061,1.775276780128479,1.716253638267517,1.652984380722046,1.5861095190048218,1.5162817239761353,1.4441313743591309,1.370269536972046,1.2952970266342163,1.2198067903518677,1.1443778276443481,1.0695688724517822,0.9959149360656738,0.9239177703857422,0.8540328741073608,0.7866485714912415,0.7220651507377625,0.6604948043823242,0.6020819544792175,0.5469275116920471,0.495097815990448,0.44661498069763184,0.40145114064216614,0.359529048204422,0.3207317590713501,0.28491267561912537,0.25190460681915283,0.2215230017900467,0.1935703158378601,0.16783803701400757,0.14411191642284393,0.12217481434345245,0.10180657356977463,0.08278393745422363,0.06488191336393356,0.04787604510784149,0.031542759388685226,0.01565876044332981
0.028968004509806633,0.057877037674188614,0.08667260408401489,0.11530427634716034,0.14372532069683075,0.17189225554466248,0.1997637003660202,0.22729931771755219,0.2544611692428589,0.2812173664569855,0.30754491686820984,0.3334299325942993,0.3588656783103943,0.38385114073753357,0.40839001536369324,0.43248873949050903,0.45615434646606445,0.47939416766166687,0.5022158026695251,0.5246267914772034,0.5466312170028687,0.5682297348976135,0.5894162654876709,0.6101797819137573,0.6305075287818909,0.6503889560699463,0.669816792011261,0.6887856125831604,0.7072886824607849,0.7253203988075256,0.7428777813911438,0.7599594593048096,0.7765660285949707,0.7927032113075256,0.8083858489990234,0.8236374258995056,0.8384858965873718,0.852963924407959,0.8671119213104248,0.8809784054756165,0.8946152329444885,0.9080744385719299,0.9214082956314087,0.9346697926521301,0.947909414768219,0.9611732959747314,0.974507212638855,0.9879588484764099,1.001570701599121,1.0153727531433105,1.0293784141540527,1.043593406677246,1.0580185651779175,1.072648525238037,1.0874674320220947,1.10244882106781,1.1175577640533447,1.1327438354492188,1.1479510068893433,1.1631234884262085,1.1782134771347046,1.1931822299957275,1.2079888582229614,1.2225841283798218,1.2369115352630615,1.250917673110962,1.2645525932312012,1.2777725458145142,1.2905421257019043,1.302839756011963,1.3146555423736572,1.3259886503219604,1.3368430137634277,1.3472305536270142,1.3571666479110718,1.3666608333587646,1.3757073879241943,1.3842804431915283,1.3923406600952148,1.399842619895935,1.4067325592041016,1.4129507541656494,1.4184306859970093,1.4231020212173462,1.4268850088119507,1.429688572883606,1.4314197301864624,1.4319896697998047,1.431315302848816,1.4293144941329956,1.4259034395217896,1.421000361442566,1.4145277738571167,1.4064148664474487,1.3965970277786255,1.3850120306015015,1.3715883493423462,1.3562328815460205,1.3388367891311646,1.3192938566207886,1.2975126504898071,1.273425579071045,1.2469884157180786,1.218183159828186,1.1870156526565552,1.1535112857818604,1.1177067756652832,1.079649567604065,1.0394024848937988,0.9970470666885376,0.952681839466095,0.9064158201217651,0.8583629727363586,0.8086358308792114,0.7573449611663818,0.7046009302139282,0.6505147218704224,0.5952001214027405,0.5387736558914185,0.4813541769981384,0.4230611026287079,0.3640119135379791,0.30432015657424927,0.24409611523151398,0.18344680964946747,0.1224776953458786,0.06129339337348938
0.05010516941547394,0.10015355795621872,0.15008722245693207,0.19984561204910278,0.24936692416667938,0.29858988523483276,0.34745436906814575,0.395895391702652,0.4438350796699524,0.4911772906780243,0.5378068685531616,0.5836052298545837,0.628501296043396,0.6724252104759216,0.7153096795082092,0.7570875287055969,0.7976940870285034,0.837066113948822,0.8751430511474609,0.9118653535842896,0.9471758604049683,0.9810190200805664,1.013342022895813,1.0440951585769653,1.0732290744781494,1.100698709487915,1.1264604330062866,1.1504740715026855,1.1727019548416138,1.1931101083755493,1.2116645574569702,1.2283746004104614,1.2433415651321411,1.2566676139831543,1.268455982208252,1.2788139581680298,1.2878371477127075,1.2955881357192993,1.3020867109298706,1.3073228597640991,1.311287522315979,1.3139995336532593,1.3155022859573364,1.3158364295959473,1.3150221109390259,1.3130508661270142,1.3099063634872437,1.305594801902771,1.3001604080200195,1.2936880588531494,1.2862962484359741,1.2781184911727905,1.2692886590957642,1.259942889213562,1.25023353099823,1.2403414249420166,1.2304695844650269,1.2208276987075806,1.2116111516952515,1.2029801607131958,1.1950550079345703,1.1879252195358276,1.18166184425354,1.1763246059417725,1.1719558238983154,1.168554663658142,1.1660653352737427,1.1643794775009155,1.1633555889129639,1.162837028503418,1.1626696586608887,1.1627095937728882,1.162818431854248,1.1628592014312744,1.1626932621002197,1.1621825695037842,1.1612108945846558,1.159700870513916,1.157623052597046,1.15497887134552,1.1517757177352905,1.148003339767456,1.1436328887939453,1.138636827468872,1.1330031156539917,1.126741886138916,1.1198718547821045,1.1123970746994019,1.1042908430099487,1.0954991579055786,1.085953712463379,1.0755927562713623,1.0643688440322876,1.0522407293319702,1.039162278175354,1.0250706672668457,1.0098817348480225,0.9934960007667542,0.9758157134056091,0.9567621350288391,0.9362793564796448,0.9143297076225281,0.8909015655517578,0.8660327792167664,0.8397631645202637,0.8121351599693298,0.783193051815033,0.752983570098877,0.7215550541877747,0.6889585852622986,0.6552467346191406,0.6205071210861206,0.5848368406295776,0.5483372211456299,0.5111205577850342,0.47330421209335327,0.4350028932094574,0.3963155448436737,0.35732147097587585,0.3180828094482422,0.27865052223205566,0.23906844854354858,0.1993735283613205,0.15959471464157104,0.1197526603937149,0.07986284792423248,0.039939865469932556
0.0345708429813385,0.0691208466887474,0.10362915694713593,0.1380750834941864,0.1724378615617752,0.20669671893119812,0.24083127081394196,0.2748206853866577,0.3086443543434143,0.34228190779685974,0.3757134974002838,0.4089187681674957,0.4418778419494629,0.4745708107948303,0.5069777369499207,0.5390796065330505,0.570856511592865,0.6022894382476807,0.6333596110343933,0.6640480160713196,0.6943366527557373,0.7242066264152527,0.7536399960517883,0.7826197147369385,0.811127781867981,0.8391470909118652,0.8666607737541199,0.8936525583267212,0.9201064705848694,0.9460064172744751,0.9713362455368042,0.9960808753967285,1.0202261209487915,1.0437573194503784,1.0666593313217163,1.088918924331665,1.1105228662490845,1.131457805633545,1.1517105102539062,1.1712697744369507,1.190124273300171,1.2082624435424805,1.2256731986999512,1.2423449754714966,1.2582683563232422,1.2734339237213135,1.287832260131836,1.3014538288116455,1.3142914772033691,1.326337456703186,1.337584137916565,1.3480257987976074,1.3576551675796509,1.3664666414260864,1.3744544982910156,1.3816144466400146,1.3879426717758179,1.3934353590011597,1.398089051246643,1.4018999338150024,1.4048662185668945,1.406985878944397,1.4082587957382202,1.4086830615997314,1.4082587957382202,1.406985878944397,1.4048662185668945,1.4018999338150024,1.398089051246643,1.3934353590011597,1.3879426717758179,1.3816144466400146,1.3744544982910156,1.3664666414260864,1.3576551675796509,1.3480257987976074,1.337584137916565,1.326337456703186,1.3142914772033691,1.3014538288116455,1.287832260131836,1.2734339237213135,1.2582682371139526,1.2423447370529175,1.225672960281372,1.2082622051239014,1.1901237964630127,1.1712690591812134,1.1517095565795898,1.1314564943313599,1.1105213165283203,1.0889172554016113,1.0666574239730835,1.0437551736831665,1.0202237367630005,0.9960783123970032,0.9713333249092102,0.9460031986236572,0.9201030135154724,0.8936487436294556,0.8666566014289856,0.8391426801681519,0.8111230134963989,0.7826147079467773,0.7536347508430481,0.7242010831832886,0.6943308115005493,0.6640418171882629,0.6333531737327576,0.6022826433181763,0.5708493590354919,0.5390720367431641,0.5069698095321655,0.474562406539917,0.44186902046203613,0.40890949964523315,0.37570375204086304,0.342271625995636,0.3086334764957428,0.2748091220855713,0.24081899225711823,0.20668375492095947,0.17242397367954254,0.13806024193763733,0.10361336171627045,0.06910526752471924,0.03456079587340355
0.02817896194756031,0.05638398602604866,0.0846404880285263,0.11297279596328735,0.14140494167804718,0.1699620634317398,0.19867034256458282,0.22755664587020874,0.25664833188056946,0.2859722077846527,0.315550833940506,0.345403254032135,0.37554433941841125,0.40598446130752563,0.4367281496524811,0.4677754044532776,0.49912402033805847,0.5307693481445312,0.5627009868621826,0.5949040055274963,0.6273629665374756,0.6600589156150818,0.6929624080657959,0.7260298132896423,0.7592094540596008,0.7924448847770691,0.8256733417510986,0.8588229417800903,0.8918108344078064,0.9245492815971375,0.9569453597068787,0.9889031648635864,1.0203298330307007,1.0511341094970703,1.081223726272583,1.1105011701583862,1.138874888420105,1.1662640571594238,1.1925969123840332,1.2178114652633667,1.2418508529663086,1.2646666765213013,1.2862130403518677,1.3064517974853516,1.3253554105758667,1.342901587486267,1.3590646982192993,1.3738174438476562,1.3871362209320068,1.399001121520996,1.4093905687332153,1.4182865619659424,1.425685167312622,1.4315965175628662,1.4360332489013672,1.4390071630477905,1.4405441284179688,1.440686821937561,1.439483880996704,1.4369819164276123,1.433241844177246,1.428348422050476,1.422401785850525,1.4155031442642212,1.4077602624893188,1.399285078048706,1.390175700187683,1.3804970979690552,1.3702839612960815,1.3595587015151978,1.3483409881591797,1.3366460800170898,1.3244855403900146,1.3118808269500732,1.298872947692871,1.2855247259140015,1.2719120979309082,1.2581186294555664,1.2442164421081543,1.2302573919296265,1.2162728309631348,1.2022794485092163,1.1882773637771606,1.1742490530014038,1.1601651906967163,1.1459934711456299,1.1316975355148315,1.1172292232513428,1.1025348901748657,1.0875681638717651,1.072284460067749,1.0566314458847046,1.0405479669570923,1.023983359336853,1.0068997144699097,0.9892634153366089,0.9710295796394348,0.9521493315696716,0.9325740337371826,0.9122517108917236,0.8911241292953491,0.8691306114196777,0.8462206721305847,0.8223546147346497,0.7975005507469177,0.7716324925422668,0.7447332143783569,0.7167972922325134,0.6878324747085571,0.6578593850135803,0.6269084215164185,0.5950166583061218,0.5622250437736511,0.5285776853561401,0.4941234290599823,0.4589143991470337,0.42300689220428467,0.3864622414112091,0.3493443429470062,0.31171685457229614,0.2736446261405945,0.23519481718540192,0.19643419981002808,0.15742534399032593,0.11822564899921417,0.07888884842395782,0.03946512192487717
0.034574415534734726,0.06912797689437866,0.10363985598087311,0.13808932900428772,0.17245566844940186,0.20671802759170532,0.24085582792758942,0.27484849095344543,0.3086753785610199,0.3423160910606384,0.37575075030326843,0.4089590609073639,0.44192105531692505,0.4746168851852417,0.507026731967926,0.5391314029693604,0.5709111094474792,0.6023468971252441,0.6334198713302612,0.6641110181808472,0.6944023966789246,0.7242751121520996,0.7537111639976501,0.7826933264732361,0.8112039566040039,0.839225709438324,0.8667418360710144,0.8937360644340515,0.920192301273346,0.9460944533348083,0.9714264869689941,0.9961731433868408,1.0203193426132202,1.043851613998413,1.0667544603347778,1.0890148878097534,1.1106195449829102,1.1315555572509766,1.1518093347549438,1.1713695526123047,1.1902246475219727,1.20836341381073,1.2257747650146484,1.2424471378326416,1.2583712339401245,1.2735373973846436,1.2879363298416138,1.3015583753585815,1.3143962621688843,1.3264422416687012,1.3376888036727905,1.3481299877166748,1.3577584028244019,1.3665685653686523,1.3745546340942383,1.3817129135131836,1.3880393505096436,1.393530249595642,1.3981815576553345,1.4019900560379028,1.4049534797668457,1.407070279121399,1.4083399772644043,1.4087611436843872,1.408333420753479,1.4070571660995483,1.4049339294433594,1.4019638299942017,1.398148775100708,1.3934906721115112,1.3879932165145874,1.3816602230072021,1.3744951486587524,1.366502285003662,1.3576850891113281,1.3480496406555176,1.3376013040542603,1.3263475894927979,1.3142943382263184,1.3014490604400635,1.2878193855285645,1.273412823677063,1.2582389116287231,1.2423069477081299,1.2256265878677368,1.2082072496414185,1.1900602579116821,1.171196699142456,1.151628017425537,1.1313658952713013,1.1104215383529663,1.0888084173202515,1.0665394067764282,1.0436279773712158,1.0200872421264648,0.9959325194358826,0.9711781144142151,0.9458376169204712,0.9199270009994507,0.8934614658355713,0.8664572238922119,0.8389302492141724,0.8108975291252136,0.7823760509490967,0.7533828616142273,0.723935067653656,0.6940507292747498,0.6637479066848755,0.6330453753471375,0.6019609570503235,0.5705137252807617,0.5387224555015564,0.5066061615943909,0.47418466210365295,0.4414771795272827,0.40850359201431274,0.37528374791145325,0.3418375551700592,0.30818530917167664,0.27434733510017395,0.24034404754638672,0.2061959058046341,0.1719234436750412,0.13757039606571198,0.10317971557378769,0.06877996772527695,0.034386079758405685
0.030106808990240097,0.06043963134288788,0.09117253869771957,0.12242909520864487,0.15428262948989868,0.18675552308559418,0.21981610357761383,0.25337526202201843,0.2872823476791382,0.32132381200790405,0.3552248179912567,0.38890838623046875,0.42235398292541504,0.4555409848690033,0.4884491264820099,0.5210584402084351,0.5533484816551208,0.5853002667427063,0.6168939471244812,0.648110568523407,0.6789310574531555,0.7093368172645569,0.7393085956573486,0.7688285708427429,0.7978787422180176,0.8264410495758057,0.8544977903366089,0.8820317983627319,0.9090266227722168,0.9354655742645264,0.9613325595855713,0.986611545085907,1.0112874507904053,1.0353437662124634,1.0587671995162964,1.081542730331421,1.1036571264266968,1.1250970363616943,1.1458498239517212,1.1659033298492432,1.1852458715438843,1.2038644552230835,1.221747875213623,1.2388864755630493,1.2552690505981445,1.2708858251571655,1.2857277393341064,1.2997851371765137,1.3130487203598022,1.3255107402801514,1.3371639251708984,1.3480005264282227,1.358014702796936,1.3672010898590088,1.3755537271499634,1.3830671310424805,1.3897374868392944,1.39556086063385,1.4005337953567505,1.40465247631073,1.4079147577285767,1.4103190898895264,1.4118634462356567,1.4125477075576782,1.4123717546463013,1.4113355875015259,1.4094412326812744,1.4066885709762573,1.403079628944397,1.3986161947250366,1.393302083015442,1.3871392011642456,1.3801313638687134,1.372284173965454,1.3636013269424438,1.3540890216827393,1.3437522649765015,1.3325973749160767,1.3206316232681274,1.3078625202178955,1.294297695159912,1.2799447774887085,1.2648134231567383,1.2489128112792969,1.2322524785995483,1.214842438697815,1.19669508934021,1.1778212785720825,1.1582326889038086,1.1379408836364746,1.1169589757919312,1.095298409461975,1.0729726552963257,1.0499964952468872,1.026383399963379,1.0021482706069946,0.9773044586181641,0.9518677592277527,0.9258533716201782,0.8992772698402405,0.8721554279327393,0.8445037603378296,0.8163387775421143,0.7876775860786438,0.758538007736206,0.7289381623268127,0.698896050453186,0.668429434299469,0.6375574469566345,0.6062979698181152,0.5746707916259766,0.5426949262619019,0.5103902220726013,0.4777756333351135,0.4448712170124054,0.41169682145118713,0.3782726228237152,0.3446187674999237,0.31075558066368103,0.2767038345336914,0.24248436093330383,0.20811763405799866,0.1736246943473816,0.13902637362480164,0.1043437197804451,0.06959772109985352,0.03480943664908409
0.021845610812306404,0.043761417269706726,0.06581049412488937,0.08804770559072495,0.11051997542381287,0.1332676261663437,0.15632572770118713,0.1797235608100891,0.20348520576953888,0.22763153910636902,0.2521832287311554,0.27716243267059326,0.3025903105735779,0.32848384976387024,0.3548537790775299,0.3817042112350464,0.40903332829475403,0.43683502078056335,0.46510279178619385,0.4938310384750366,0.5230093002319336,0.5526142716407776,0.5826051235198975,0.6129335165023804,0.643551230430603,0.6744110584259033,0.7054619789123535,0.7366477847099304,0.7679083943367004,0.7991847991943359,0.8304171562194824,0.8615420460700989,0.8924961090087891,0.9232209324836731,0.9536638259887695,0.9837709665298462,1.0134745836257935,1.04268217086792,1.0712738037109375,1.0991108417510986,1.1261045932769775,1.1522363424301147,1.1774853467941284,1.20183265209198,1.2252593040466309,1.2477483749389648,1.2692843675613403,1.2898504734039307,1.309431552886963,1.3280127048492432,1.3455806970596313,1.3621222972869873,1.3776257038116455,1.3920799493789673,1.4054745435714722,1.4177992343902588,1.4290461540222168,1.4392058849334717,1.448272466659546,1.4562394618988037,1.4631022214889526,1.4688551425933838,1.4734941720962524,1.4770176410675049,1.479421854019165,1.4807064533233643,1.4808716773986816,1.4799176454544067,1.4778454303741455,1.474657416343689,1.470355749130249,1.4649443626403809,1.4584285020828247,1.4508140087127686,1.4421067237854004,1.4323140382766724,1.4214433431625366,1.409502625465393,1.3965016603469849,1.3824512958526611,1.3673628568649292,1.3512475490570068,1.3341189622879028,1.3159890174865723,1.2968724966049194,1.276784062385559,1.2557388544082642,1.2337539196014404,1.2108464241027832,1.1870332956314087,1.1623317003250122,1.1367605924606323,1.110338807106018,1.08308744430542,1.0550280809402466,1.026180624961853,0.9965676665306091,0.9662115573883057,0.935134768486023,0.9033611416816711,0.8709141612052917,0.8378177881240845,0.8040974140167236,0.7697782516479492,0.7349777221679688,0.6998509168624878,0.6645341515541077,0.6291465163230896,0.5937960743904114,0.5585787296295166,0.5235763788223267,0.4888611435890198,0.4544992446899414,0.420552521944046,0.3870750367641449,0.3541114926338196,0.3216972351074219,0.28986066579818726,0.2586213946342468,0.22798672318458557,0.19794641435146332,0.16847124695777893,0.13951407372951508,0.1110139712691307,0.08289886265993118,0.055087070912122726,0.02748773619532585
0.039715930819511414,0.07939890027046204,0.11901602149009705,0.15853440761566162,0.19792120158672333,0.23714390397071838,0.27616971731185913,0.3149662911891937,0.35350149869918823,0.3917434513568878,0.4296601712703705,0.4672203063964844,0.5043925046920776,0.541145920753479,0.5774496793746948,0.6132732033729553,0.6485871076583862,0.6833615303039551,0.7175677418708801,0.751177191734314,0.7841615676879883,0.816493034362793,0.8481446504592896,0.8790898323059082,0.909302830696106,0.9387582540512085,0.9674307107925415,0.995295524597168,1.022329330444336,1.0485103130340576,1.0738157033920288,1.0982247591018677,1.1217167377471924,1.1442707777023315,1.1658663749694824,1.1864855289459229,1.2061103582382202,1.2247235774993896,1.2423101663589478,1.2588547468185425,1.2743431329727173,1.2887613773345947,1.3020962476730347,1.3143362998962402,1.3254705667495728,1.3354893922805786,1.3443831205368042,1.3521440029144287,1.3587647676467896,1.3642395734786987,1.3685624599456787,1.3717281818389893,1.373734712600708,1.3745871782302856,1.374450922012329,1.3734688758850098,1.3717564344406128,1.369415283203125,1.3665341138839722,1.3631901741027832,1.3594496250152588,1.3553675413131714,1.3509962558746338,1.3463866710662842,1.341586947441101,1.3366320133209229,1.3315393924713135,1.326302170753479,1.3209024667739868,1.3153198957443237,1.3095289468765259,1.3034965991973877,1.2971749305725098,1.2905126810073853,1.283461570739746,1.2759788036346436,1.2680246829986572,1.2595460414886475,1.250475525856018,1.2407423257827759,1.2302852869033813,1.2190536260604858,1.2070060968399048,1.1941052675247192,1.1803131103515625,1.1655972003936768,1.1499255895614624,1.1332591772079468,1.1156113147735596,1.0969972610473633,1.0774320363998413,1.0569318532943726,1.0355130434036255,1.0131946802139282,0.9899955987930298,0.965936005115509,0.9410368800163269,0.9153196215629578,0.888806164264679,0.8615191578865051,0.8334823846817017,0.8047196865081787,0.7752560973167419,0.7451164722442627,0.7143881320953369,0.6831679344177246,0.6515506505966187,0.6196302771568298,0.5874971747398376,0.5552362203598022,0.5229230523109436,0.4906221628189087,0.4583910405635834,0.4262807071208954,0.39433640241622925,0.36259543895721436,0.331085741519928,0.2998278737068176,0.2688361406326294,0.2381177693605423,0.20766997337341309,0.1774779111146927,0.14751704037189484,0.11775664985179901,0.08816282451152802,0.05869918689131737,0.029326098039746284
0.008878239430487156,0.017774494364857674,0.02670714072883129,0.035694386810064316,0.044753581285476685,0.05390152707695961,0.06315518170595169,0.07253160327672958,0.08204814791679382,0.09172343462705612,0.10157722979784012,0.11162836104631424,0.12189307063817978,0.13238678872585297,0.1431267261505127,0.1541314721107483,0.16541889309883118,0.17700731754302979,0.18891902267932892,0.20118030905723572,0.21381868422031403,0.2268620729446411,0.24034254252910614,0.25429871678352356,0.268772155046463,0.28380534052848816,0.29944372177124023,0.3157373368740082,0.3327364921569824,0.35048604011535645,0.36902642250061035,0.38839760422706604,0.40863776206970215,0.4297792315483093,0.4518490731716156,0.474874883890152,0.4988861382007599,0.5239121913909912,0.5499793291091919,0.5771152973175049,0.6053421497344971,0.6346642374992371,0.6650648713111877,0.6965140700340271,0.7289775013923645,0.7624098062515259,0.7967394590377808,0.8318647742271423,0.8676642179489136,0.9040036797523499,0.9407374262809753,0.9777141809463501,1.0147818326950073,1.051787257194519,1.088571548461914,1.1249701976776123,1.1608248949050903,1.195993185043335,1.230339527130127,1.2637202739715576,1.2959749698638916,1.326923131942749,1.3563820123672485,1.3843204975128174,1.410710334777832,1.435524582862854,1.4587372541427612,1.4803253412246704,1.5002678632736206,1.518544316291809,1.53513765335083,1.5500322580337524,1.563213586807251,1.5746699571609497,1.584391713142395,1.592369794845581,1.5985981225967407,1.6030731201171875,1.6057910919189453,1.6067527532577515,1.605959415435791,1.6034144163131714,1.5991235971450806,1.5930941104888916,1.5853341817855835,1.5758546590805054,1.5646690130233765,1.551790475845337,1.5372364521026611,1.5210233926773071,1.5031720399856567,1.4837034940719604,1.4626405239105225,1.4400076866149902,1.415831446647644,1.3901383876800537,1.3629587888717651,1.3343234062194824,1.304263949394226,1.272814393043518,1.240009069442749,1.2058855295181274,1.170481562614441,1.1338348388671875,1.0959856510162354,1.0569748878479004,1.0168448686599731,0.9756388664245605,0.9334017038345337,0.8901788592338562,0.8460163474082947,0.8009619116783142,0.7550637722015381,0.7083703279495239,0.6609309315681458,0.612796425819397,0.5640173554420471,0.5146454572677612,0.4647328853607178,0.4143322706222534,0.36349672079086304,0.31227967143058777,0.2607351839542389,0.20891699194908142,0.156879723072052,0.10467793792486191,0.05236642435193062
